query_id,item_id,item_name,score
52,c028dcb8-6ac4-4d74-b4a6-7184cbe95797,Salada Mix Folhas La Vita 200g,6.0
52,47908bbf-0ae0-44f6-b3a9-af6a36e6085b,Salada de camarão,4.0
52,323fc0f7-4c0f-463b-bd4c-cc8ff3f44dd7,Margarina Sabor Manteiga com Sal Vigor 500g,3.0
52,c72f2405-8bae-4cdd-aaa0-0b86494a680d,Lasagna Fradinha,1.0
52,bb73bd61-5c12-48ca-a23e-2f1ce81770ab,Combo Familia 4 x salada l+ calabresa+fritas+refri 2 lts,4.0
52,ebad5da7-439e-47f2-ae56-f583677147ef,Sanduba Frango Caprese Caesar,3.0
52,fcbcbf94-bcb6-4e5c-8284-6bb2267c8c18,Houston - Burger (Cheese Salad),1.0
52,116bb771-3938-4d35-afa9-c853f4fbb340,Insalata Caesar,3.0
52,49494345-fd67-4d80-abe6-c90fb14f7575,Salada de frutas no copo,3.0
52,2741237d-81cc-4a2d-9f91-cab486e2c78e,"Salada de rúcula, e  cebola",6.0
52,ae35b79b-e632-4da0-b796-8b6951ba3d6f,Carne + molho + salada,5.0
52,5dd8a9de-5548-4b55-b2d5-d9466df03f56,Mini Salgado Frito - Sortidos (100unidades),3.0
52,e9da4cce-b0ce-4c9d-b194-6598815e398b,Alho Fresco Em Pasta Horta Alimentos 150g,3.0
52,060b0d1f-d7a0-4413-a92e-db2b69554b53,Salame Italiano Fatiado Seara 100g,1.0
52,d68d0574-fe00-4201-a2d2-387b7c445029,Combo Família,3.0
52,ff31bc67-b5ef-4855-8244-e7d85a8bc607,3 X Salada + Refrigerante 2l,5.0
52,9fedd305-c592-4198-8379-1269c89b4554,Salada,3.0
52,6bc65da7-d561-4525-8b9d-80b3eabb4fd7,"Salada (M) Alface, Tomate e Cebola",9.0
52,3ee18b8e-eb9d-4733-a0aa-3eab75913cae,Salada De Rúcula Com Cebola,6.0
52,782c5fb9-6e58-47e1-8807-adad27df6f65,Balde de Batata Frita,1.0
52,8bb66e9b-f074-4d32-9027-2862d5beaac9,Delta salad bacon,3.0
52,3a1a396f-cb83-42e4-b12f-813d0d3b7773,30 Salgados - Perfeito Pra Você,2.0
52,ec68d63a-1989-4268-8cd2-09615409ccfd,Sopa Caldinho de Feijão Vono 18g,1.0
52,1676981d-5c7f-4b19-af48-1b78966c0782,Pepperoni Fatiado Seara Gourmet 100g,1.0
52,283fe6ab-c6b2-445c-bbd4-3e7edd4dc290,Combo Burguer Salada Bacon,3.0
52,10892c0e-0402-4c97-8e4e-7f1f96dc6893,Filé de Frango Grelhado (P) + Saladinha,5.0
52,3b3f69b2-c1c3-460e-82a2-d48adb8f8ac8,Salaminho Sadia,2.0
52,9b72f153-abeb-4a7f-95c4-464befeaa6f4,Nº15 ### Combo Especial | 160 Mini Salgados e 1500g de Batata Frita e molhos,1.0
69,a9955e4b-2c88-446c-a251-b9867dcbff02,Recheada Carne seca c/ Catupiry,6.0
69,fc035643-1dc1-4697-9729-b01853196162,Bacon especial,5.0
69,da28eeba-97ee-49e0-95d9-9ee5b41df1d5,Batata Recheada de Strogonoff de carne e catupiry,4.0
69,8ac4728a-98de-4d7f-a3e1-b9d6f57c66d9,Batata Doce Branca,4.0
69,882072dc-093c-44ac-970a-0f99b20fb481,Batata Doce Roxa Bandeja 900g,5.0
69,0d4f5da4-7374-4165-929c-0dd0c84f867d,Batata Recheada Marguerita,5.0
69,9d2cf73a-8f3b-4604-bb66-e281a1f50e09,Batata Recheada Texas,4.0
69,0b17624a-339d-4231-a9ca-e2544137f98d,Bacon com Catupiry,4.0
69,deeafbf7-fa94-4672-847d-5e760196337d,Batata recheada com Bacon e Cheddar+ Coca 350ml Grátis - Grande,5.0
69,acae92a9-0a11-444c-a8db-885d3870eb29,Cupim Recheado,2.0
69,9dd68019-211e-46d4-8640-9bb771bee9ca,Maminha Assada ao Molho Madeira,1.0
69,441c0042-7981-4dc4-a0db-f17131a75b13,Pizza,3.0
69,982ca2fd-ef2e-47df-b3d3-c839e1df9a52,Fraldinha Assada,2.0
69,1ffd7912-49fb-4ad8-8388-786d584d6f05,Pastel Chocolate c/ Morango (M),1.0
69,528e4025-548c-4060-ac39-0facefd9256c,Bife a milanesa (M)marmita,2.0
69,c4f3028f-97fc-45be-a611-d362e4861d49,Ração Úmida Lata Seleção Natural Carne Batata Doce E Ervilha para Cães Filhotes Due 300g,3.0
69,fce6fbc2-623a-4c70-8575-3975a2c9ca48,Batata Frango Desfiado com Requeijão + Coca cola sem açúcar,6.0
69,9252fc9f-b701-44dc-84b7-3874437e53de,Linguica recheada com mussarela   + salada + refri 200ml,2.0
69,ee77f1c9-d67a-4d87-85d4-bf2e82bdf363,Costela assada bovina kg,1.0
69,0b83a6e6-ce4b-480a-a71a-81e90d85936c,Esfiha de frango com Catupiry,2.0
69,71975d54-9c29-4ea5-b1d8-3c7911824eca,Filet Mignon à parmegiana com queijo Mogiana,1.0
69,f9a323d0-70e0-4f0d-8671-55086cc980a0,Poke Shimeji,3.0
69,45109417-8c1a-45e6-b056-d5bca0c8ac36,Fritas Cheddar e Bacon,3.0
69,b6b703c7-9c87-458b-ac28-02387374e31c,Folhado de Creme Gelado e Doce de Leite,1.0
69,9a47f439-77a2-4e27-a170-2213800b5aa2,Combo Festa Gourmet: 3 pizzas grandes - 35 cm c/ Borda Recheada Grátis,1.0
69,a7c01bb9-4832-490b-95b8-7a7071d58f11,Banana com doce de leite,1.0
69,cecce98e-484c-4576-81ac-9094a9f65fb1,Bolo de Doce de leite,1.0
69,b8c329c3-075f-4376-904e-d68b71b4d800,Ultra Belga - Banana com doce de Leite,1.0
69,720ad265-4734-442d-81ba-9b1a378aaa80,Banoffiiii...,1.0
69,803716c2-e339-4b63-8f39-3f4e2d5b7c44,Coxinha de brigadeiro,1.0
69,c1f4f7f8-8ca4-470c-b4de-c1176d590db6,Esfiha Três Queijos,2.0
69,058d36d6-520e-43af-9c44-c6e764b9d023,Minichurros - Turbinado,1.0
69,0d14227a-7984-4d7e-982d-93bc60bda9e0,"Nachos com Doce de Leite de 13,90 por apenas 6,90",1.0
69,49353ec3-36ab-472e-aaf4-5df8396ea2d5,Esfirra de calabresa,1.0
69,74f49765-6dbf-434d-ad10-2f70d5a374dd,Mousse de doce de leite com coco,1.0
69,78e857a2-1d2a-4807-828a-878035d6b77e,Pastel de Carne com Queijo,2.0
69,dbb6e8e7-bcb0-4149-afbe-ea93c4b2b332,Torta de Nozes Pecan,1.0
69,ff4ad960-3d32-4615-aaf0-d85cef593bb2,Pizzas Doce 20cm (4 fatias) 2 Sabores,1.0
69,237d34ac-1ebc-43a4-a547-4926e17fc932,Batata Tradicional,1.0
69,25404cee-769c-471a-a9fe-7cbc7d0a382c,Picolé Doce de Leite,1.0
69,5983fffc-d663-4440-b19c-b498e1142e66,Fogazzas  Doce,1.0
69,c036b7d0-4002-407f-ac83-0805f7329e71,Pastel de Brigadeiro,1.0
69,5a6a176e-883a-4b87-a671-5859836a0bf2,Rosquinha,1.0
69,dbd551f3-5bbb-4d72-9120-5dc789da380b,Batata Frita P,2.0
69,13d67190-7212-4153-b1c9-7f90336dbf72,Mineirinha (Linguiça de Frango c/ Queijo Coalho e Cerveja Pilsen),2.0
69,7ac98e9c-01d1-4036-9ab5-a8ed5414a700,Cuca Inteira Caprese,1.0
69,befce200-05eb-41f2-97c9-f45d57577458,Doces 380,2.0
69,8b29fde8-e8b5-48ad-b686-c6967ed796b2,Pão doce creme c /coco,1.0
69,5dfa6fdf-16ee-35d0-ad08-ab4d6f34195a,PEQUENA 2 SABORES (4 PEDAÇOS),1.0
69,64dbfe11-ead8-45ce-b4a6-bc3e80be56b6,Sensação,1.0
69,454e6182-e25e-4b7a-8316-e3543348444d,"Batata Pré Frita com Casca Congelada Bem Brasil 1,050kg",3.0
69,e192f254-4faf-42cb-974f-3ec3cd99cb72,Causa acevichada,2.0
69,d68d0574-fe00-4201-a2d2-387b7c445029,Combo Família,3.0
69,a78c5e7f-95de-45eb-8e31-ff132003f291,Batata Congelada Pré Frita Newbraz 2kg,2.0
69,dd184056-e614-4d53-9466-baa0ca9a98a6,Capitão Big Batata com Cheddar e Bacon,4.0
69,926cb234-3d27-43e9-92cd-8e8d05891146,Batata Rústica Sabor Cream Cheese Lays 68g,2.0
69,e898e6f8-89b6-4a9c-823c-89c2c35906ba,Caixa Média + Batata + 2 Molhos,3.0
69,0d6f5b0e-d95d-47db-8f40-813cc44eb825,Batata Coberta - Costela,4.0
69,e4c045c9-f5db-4515-a895-fc28e7a1caba,Batata Canoa,3.0
69,cf1b84aa-8af8-4140-abcc-3bf57d868d97,Batata Sure Crisp,3.0
69,1eb59f85-bc17-4488-8230-95ed6def6b7e,"Batata Prime Fries 1,5kg",3.0
69,782c5fb9-6e58-47e1-8807-adad27df6f65,Balde de Batata Frita,2.0
69,1b0e9690-40a0-472e-9c87-e1fd94313d92,Batata frita 200g,2.0
69,e91fa7e4-ddb2-4d25-95fd-f6a3f2472b41,Batata com Cheddar e Bacon,4.0
69,996e65d0-87ee-4a07-ab42-f6e223075243,Combo: Supreme + Batata + Refri,3.0
69,d4b41508-8d8c-4b1c-9faa-0ce247246800,Batata Canoa Pré Frita Congelada Swift 400g,2.0
69,e3ccee45-5674-455b-8c06-4b8e36740bd3,78. Batata Frita com Cheddar e Bacon (Inteira),2.0
69,d9bd2500-819a-474a-9f88-76e408465912,Nhoque Recheado 1 kg,3.0
69,9fb347fa-6013-4202-bc3a-01dc6962b2da,Empanado Feito com Peito de Frango e Recheado com Presunto Levíssimo Seara e Mussarela 110g,1.0
69,9866e6c6-f46f-4cd3-b1c5-4a0a954bb1b5,Batata Rústica com Molho Tártaro,3.0
69,c7e11bb9-f1d4-4003-92d7-46aa2154eb8f,Batata Rústica com Molho Tártaro,3.0
69,fcfe39b8-c1e4-47c8-b05c-56813798a709,Bolo de Abacaxi com Coco e Recheio de Beijinho,1.0
69,876f29c2-e32c-49ab-afe6-887191ffef01,47 - Batata Frita c/ Bacon e Catupity,2.0
69,a4be6bb7-89ab-498d-ba61-eb5adcc3c477,Porção de Batata Frita Grande,2.0
69,b7535d58-6cc5-4926-b3ce-9e124fc7eef1,115 - Batata Frita Com Calabresa E Catupiry-1/2 Porção,3.0
69,92d4bf65-f8c4-49ad-a630-4bea4d0b7c6c,90 - batata grande - inteira,3.0
69,b5f0c2f5-74af-4b92-9208-7c998f578af3,"Batata Pré-Frita Corte Fino Mccain 1,05kg",3.0
69,02f0de8b-6913-4422-b9e3-25c7dce2c861,McFritas Média,3.0
69,651bb0da-ea32-463f-a364-80d268144cb5,00057 - Combo trio baiano/ Coca lata,1.0
69,9b72f153-abeb-4a7f-95c4-464befeaa6f4,Nº15 ### Combo Especial | 160 Mini Salgados e 1500g de Batata Frita e molhos,3.0
69,e355feec-9767-4bab-883b-d0446588c466,Fritas,3.0
69,52ea20ab-7c1c-4722-8c1a-2a752271bf5d,Batata Pré Frita Extra Crocante Airfryer Congelada Mccain 600g,3.0
69,0d4e4e46-f9b9-49ee-879a-e865965fcea7,Combo 4 Pasteis + Batata Frita !!!,3.0
69,412d8d0e-941f-4324-bea8-658d04f1ff99,Batatas fritas,2.0
69,92d442dc-462c-4b60-93b2-c121b28ca0fa,McFritas Grande,3.0
69,ec60c4d2-77df-431f-9228-4c023f9dbed8,Batata frita queijo,2.0
69,b173dacc-cb69-4073-9160-a88843499c77,Batata Carinhas Bem Brasil 400g,3.0
94,275e1978-a56d-4f45-9158-30e8700a77c9,8220- creme de alho poró com gorgonzola,8.0
94,7d83cceb-41bc-4ba8-89f4-d3d23d11e6c3,"1.000ml Montado / açaí, banana, leite Ninho e granola + 3 caldas",2.0
94,ec68d63a-1989-4268-8cd2-09615409ccfd,Sopa Caldinho de Feijão Vono 18g,7.0
94,7a7e9474-9be3-42d5-8e97-3868bc60b01d,Chá Misto Inverno - 10 Sachês,5.0
94,a63ec54d-2ba9-48c9-9314-d583b5a7d347,Combo Porção Mix Peixe Empanado e Frito,3.0
94,70ee6e32-38ef-4188-9dc0-fb2b53bfa702,Marmita M Strogonoff,3.0
94,eefacff1-dfa9-44f3-8e4f-d16d5954b348,Sopa Individual Cremosa Sabor Peito de Frango com Queijo Vono 17g,8.0
94,7d74a3e7-85f8-4ac6-9905-e59e920bc8af,Kibon Mini Eskibon Morango 92g,1.0
94,ea8ef304-77ea-47aa-8c0e-8e3e65be2cc7,Trio Cheddar Australiano + Milk Shake 300 ml,1.0
94,7a4d4166-8801-4268-8e90-4896c646f366,Sopa Individual Cremosa Sabor Mandioquinha Cebola e Salsa Vono 17g,8.0
94,f1884d46-4fcc-46e9-99d8-38e85573914b,#### Combo Meia Filé de Frango Sem Osso e Sem Pele.,3.0
94,645210ce-2d85-4c6d-bf9f-31bae0f96931,Torta de Maçã - Promo Mcd,3.0
94,cfd4b09c-fd3b-4c62-97d6-3c2e9bb8bc16,Monte o seu!,2.0
94,04587647-37ce-49d2-a0bd-7c115c38556f,Fatia Salgada Queijo,3.0
94,d1ad9c66-54e8-486b-b147-d57b425a8ae4,Creme para Mãos Reparação com Dexpanthenol Nivea 75g,2.0
94,42129f9b-1ebc-4f56-9901-37e972883b76,Abacaxi com hortelã poupa 500 ml,1.0
94,b896cb96-c8e9-4743-ab04-815604a08ced,Trio Cheddar Australiano,1.0
94,0d4e4e46-f9b9-49ee-879a-e865965fcea7,Combo 4 Pasteis + Batata Frita !!!,3.0
94,a607f3d6-0b3c-4778-bbea-4fff2c3a5062,Filet de Frango Grelhado 2 pessoas,2.0
94,9dcf0268-c87b-4c01-969f-c0ed3a2c0eeb,Colher de Madeira Cs 34cm,3.0
94,e0cf1de1-251e-4bcb-ad2b-7b9102290f61,Tablete Língua de Gato de Chocolate 100g,2.0
94,bbfaacf8-e8d6-42c7-bae6-f036ae6f39b3,Favorite o Instinto!,1.0
94,9cda4b18-079d-4bad-9e95-3aa583a0d23c,Colher para Sorvete Euro Colors 1un Ref 4322,1.0
94,08a69e8b-cfe9-414c-9592-caa349a56be1,Copo Long Drink Bristol Nadir 410ml,1.0
94,b43d5406-129f-4138-8ad1-d51d707e0e97,"Bisnaga para Condimentos Mostarda, Catchup e Etc Plasvale Unidade 250ml",1.0
94,56c65047-b3e6-4865-b568-3a2af701c746,Monte seu kit 7 unidades,3.0
94,2b6c14d4-ff0e-447d-afae-0560b39f97f5,Frango 03,2.0
94,f6b4218b-34a3-47a1-9101-bfb92423aa9d,Geladinho de Prestígio,1.0
94,415dd84d-74fe-45c4-902f-13f2e4e2ec06,50 - Salgados Assados,3.0
94,b9235c48-a262-4887-8f85-f49e38d0376b,Sacos de Gelo Geol 5kg,1.0
94,a91bc721-76d3-4747-b478-8314ec4fda79,Jogo de Cama Solteiro Stella 200 Fios Branco Acasa,1.0
94,8d4e914a-61d6-4d4d-aa4c-f111ab1c4faa,Sopinha de Feijão com Macarrão,8.0
94,ef0c2f2b-157f-43d2-9d69-fe34ae6e0047,Hot-dog Calabresa - Bandeja,1.0
94,58d801e5-064b-40c8-a7b7-af458269f52e,Kibon Mini Chicabon 92g,1.0
94,c19e1575-0029-4e06-82a7-2244a85e2d83,Palmito Piriquito Pupunha Coracao 300g,1.0
94,5680574d-c3e2-413f-994b-a7ace937ba8e,X Bacon Artesanal do Rei,1.0
94,63de2b01-2bcc-4d21-8014-6c6006513513,"Papel de Alumínio 7,5mx30cm Wyda",1.0
94,0a639ea9-3ac3-4c5d-90bd-80d9aad3e4fb,Porção de Batata Frita,3.0
94,b73b57b3-0b13-44f7-86d5-9af056c538b3,Cx C/ 25 Salgadinhos,3.0
94,9be42224-6d23-4fb0-a7a4-adc8bea0a8a6,"Ganhe R$10,00 de desconto usando o cupom Restnovostlqec",1.0
94,eb6292e0-af81-4087-a9f5-e1f44a02738c,Filtro de Papel 103 Macali Pacote 30 Un,1.0
94,3553147c-2f7c-403a-b54a-3e8ce6d70d57,Filtro de Café N 102 Home Carrefour 30un,1.0
94,b72d3393-bb07-4f74-a7be-5b90ebaa9dd4,Bisnaga Jaguar Branca 200ml,1.0
94,b27dbd89-67e0-44ea-a44f-998cff564e4b,Frango a passarinho,2.0
94,f1f7dab0-b6a2-4a1b-89de-444e549881c6,Travessas P,4.0
94,035631ca-6838-4975-8299-2f30dffd5571,X-Burguer,1.0
94,c6ff736b-f683-4144-ac56-a382717cea73,Copo da Felicidade Maracujá Trufado,1.0
94,3d80db91-4141-498a-bfff-fcd8610d6a81,Toalha de Papel Mili com 2un,1.0
94,0b35462f-601e-4580-950a-96f275238c2e,"Humus de Minhoca Mato Verde 1,5kg",1.0
94,b5968025-bf0a-441a-8910-e65ca26ed640,Tablete lacreme de Chocolate Mezzo 100g,1.0
94,d2ff747e-5178-419e-9698-437eaef31ce5,Bife acebolado em tiras,2.0
94,6bb536f8-d61f-4ef7-a36f-f70dc5716d1d,Italiana,8.0
94,67c71b1c-02be-4747-bf5e-4690cb7dd45a,Pizza de Marguerita (8 pedaços) + Refri 2 litros,1.0
94,3b7d9ef6-7d21-497b-9484-414e2f623424,Filet mignon teppan p/2,1.0
94,0840cca2-dd9b-45e9-b094-978fdb10ec8e,Wrap de Carne com Gorgonzola (quente),3.0
94,a2d3e2a5-3dff-4849-8322-6eec8786f9d4,Kit Quente 1 Pessoa 18 Pçs,2.0
94,6a803fb6-3616-4c1a-bb11-a1c723fcd2d1,Compre 1 Pizza G Calabresa + 1 Pizza G Marguerita e leve Grátis 1 Coca Cola 2lt,2.0
94,d60d1234-3ae4-4bbf-91e1-ca3d74db3646,Hot tofu,2.0
94,bf5107d6-31dc-4039-82a7-3a3eba886cbf,30 peças hot grelhado,1.0
94,29ad9fe1-a5f2-4947-8368-ab639d6b6fdf,Carne com mandioca,4.0
94,eb738262-2b88-4b31-8024-80795a35e16c,Sopão de Canja Galinha Maggi 200g,8.0
94,9c1b1854-6dc9-4192-9880-90d75216c9c0,Bolsa Térmica Gel Grande Termogel 700ml,4.0
94,dcb858ce-5e48-447b-8b26-37822ae07251,Bolsa Térmica Gel Anticongelante Ever Care 500ml,3.0
94,71d49aef-d1a8-47ca-8bab-07369c5ead05,Linguiça Inteira Tradicional,3.0
94,2380a720-523f-460e-9811-d68dd8539d1a,Soda Italiana (500ml),1.0
94,48cfd5cc-e0d1-4080-8ca7-416217ba7ddd,Big Hot Salmao Cream,1.0
94,ef8015e8-beb4-4c07-950d-98391052a185,Caldo de Kenga,9.0
94,5e9ab85f-4065-4bdf-bf91-dd9d27f392f5,Pizza Calabresa (Grande - 8 fatias),1.0
94,59728ada-eca5-4fd5-afc7-d9efb4046ca8,Pastel de Pizza + Refrigerante 350ml,1.0
94,f93e0e51-533e-4d1c-ba0c-6f82c1570ae5,Laranjinha,8.0
94,5db5f18b-e979-4956-bc32-b8a8cac452f0,Bolsa Térmica Termogel Pequena,4.0
94,450cfa95-dd22-4b4d-9987-ffade5487c2f,Tilápia à parmegiana,1.0
94,d87bd0ef-3f55-410d-bd2a-bbae56ca60b7,Trad + Calabresa + Coca Cola Original 350ml,1.0
94,6cba1381-fe2b-4275-abdf-683fc81ed34c,Tradicional,1.0
94,4fb8647f-22fd-466e-9d02-e79f4ce5b103,Simples,1.0
94,6654271f-9885-4400-a0ff-6d708fc269c2,42 unidades hot holl de salmão grelhado,1.0
94,09f9bd33-40c5-466c-98c6-e1bd8218c84a,Bolinha de queijo,3.0
94,c33084d3-4a33-4932-a0f7-d4af168ca947,Frango com Calabresa,2.0
94,628018a9-35fa-49a5-b105-d7321225c5b1,Mini rodizio 1 pessoa   ( Não Fazemos Alterações ),1.0
94,9489cb86-fb2a-4b12-a4dd-b27321991149,Combo 2 (50 peças),1.0
94,20ba3de5-2d2d-483a-aa4e-4cd90ca953d6,Filé Caipirão,1.0
94,9d542b3d-ac72-43cc-88c4-ce684629af20,Lombo á moda da casa - 2 pessoas,2.0
94,919958fd-97d9-444f-bc56-209786e9ec7a,Filé de Frango Especial  Com Acompanhamentos - Serve Bem Uma Pessoa,2.0
94,174f921c-f22b-46aa-9d40-afbe9e9721de,Promo Meio a Meio Marguerita Clássica ou Calabresa Seara + Coca-Cola 1l,2.0
94,e3a17289-925b-4c86-b0f5-bedb71e28f4c,Combo hot 2,2.0
94,cd1378f4-47e3-474b-8cb8-ff73e78039f0,Picanha do Chefe - Duplo,1.0
94,62bb8063-e619-4aff-821c-986ffc310e8c,Massa ao Molho Filé Mignon ao Funghi,3.0
94,fbb40038-0cbf-4728-8397-632c423ab337,Frango Grelhado e Salada,1.0
94,8f90b466-117a-4409-8ba6-7a9580ac9852,Canja de galinha com queijo. (550 Ml),8.0
94,dc640e81-01cd-4dd6-bb3b-6932b99e5713,"(1,1 Litro) Caldos Verde.",7.0
94,5f3f65e9-398f-4ac0-a51f-174c11ef0f59,Dog no prato S/pão,2.0
94,5f512750-f744-4a26-8982-034d97530f98,Filé de Tilapia - Mini,2.0
94,2bdc8c5b-f329-4a5c-b8b2-fa7924fb8724,Combo D Melt Crispy + Batata Peq + Coca-Cola 350 ml - (2x1) *Promo*,1.0
94,e0348ff5-5a3b-49a5-a7c2-f320fe5fcd65,Combo Econômico,1.0
99,78e857a2-1d2a-4807-828a-878035d6b77e,Pastel de Carne com Queijo,4.0
99,79676995-4880-4807-a85a-a6471f391530,"710g carne moida , frango a milanesa, farofa caseira e fritas",4.0
99,29ad9fe1-a5f2-4947-8368-ab639d6b6fdf,Carne com mandioca,5.0
99,a9955e4b-2c88-446c-a251-b9867dcbff02,Recheada Carne seca c/ Catupiry,4.0
99,c16885b4-fcb3-4498-8e6c-317acc0bd3f4,Parmegiana de Carne,4.0
99,df9b6505-4639-4f25-8cb6-1e72f0da7e31,Iscas de carne acebolada,6.0
99,ee77f1c9-d67a-4d87-85d4-bf2e82bdf363,Costela assada bovina kg,7.0
99,5d9ac07f-66ed-4a9f-8f4a-f3a56bdeec0b,Gyoza Dobro,3.0
99,c5908933-f855-4f8f-ac21-76eebb2f6c0a,Bifes,4.0
99,9cdb0d84-4ff1-429b-b70c-74b7a99b324a,Gran chorizo,6.0
99,0b83a6e6-ce4b-480a-a71a-81e90d85936c,Esfiha de frango com Catupiry,3.0
99,bb80e77f-c18a-48f4-b094-f648dbc4ada4,Chili Cheese Vegetariano (sem carne),3.0
99,7510d554-12c7-4ad3-9758-5b583a2fa574,X Salada,3.0
99,acae92a9-0a11-444c-a8db-885d3870eb29,Cupim Recheado,5.0
99,e790096e-b8f8-4477-9400-a6628e04ce15,Strogonoff de Filé Mignon P/ 2 Pessoas + Acompanhamentos a escolher,4.0
99,9dd68019-211e-46d4-8640-9bb771bee9ca,Maminha Assada ao Molho Madeira,8.0
99,fc035643-1dc1-4697-9729-b01853196162,Bacon especial,3.0
99,b433688a-1231-4e82-af98-5bae7a9b192a,Cascão baunilha,2.0
99,17f1a3b3-03ec-4b0f-8b33-3270b96eb122,Almôndegas,4.0
99,430d6c55-f70c-4756-b026-3e7214bcecee,Carne De Panela Com Batatas,4.0
99,fbdb2601-2247-4b48-bb36-7a63193f2269,Copo açaí 700ml + 7 Acompanhamentos,2.0
99,f884fbe8-2446-4928-984c-39a2a57358c6,Cestinha de sorvete com 5 un,1.0
99,982ca2fd-ef2e-47df-b3d3-c839e1df9a52,Fraldinha Assada,8.0
99,766cf48c-b0ea-4a0a-9d46-04eee83c4508,Carne com Catupiry,3.0
99,e355feec-9767-4bab-883b-d0446588c466,Fritas,5.0
99,28d20dcc-a66b-4f8a-b527-a7c1f8875861,Carne de panela com batata soute,5.0
99,04947660-e8aa-472b-bba5-b78bb14eaef1,Guiozá de Carne,3.0
99,8eb76115-24d9-4c39-9a59-6505ac8615cd,Carne de panela com batata P.,4.0
99,682db92b-b8ce-408b-a0d7-503c91132f1b,Picanha Fatiada + 2 Acompanhamentos,9.0
99,06657f83-3184-462c-a88c-3ba1f983d9e2,Teseu,3.0
99,15f6ac5b-2524-40b1-bdc3-6f37a248c591,Harumaki de queijo,2.0
99,781708fb-ef6b-4578-ad77-2e5e8ef8f0eb,Açaí 500ml,2.0
99,0329f57a-fd02-4c76-806f-cf447228254d,Arroz branco ( serve uma pessoa ),6.0
99,3c8b4e25-d6e2-4656-84ff-aac24e946157,Cheesecake,1.0
99,71975d54-9c29-4ea5-b1d8-3c7911824eca,Filet Mignon à parmegiana com queijo Mogiana,4.0
99,d3dac6e6-1738-4b2e-8f73-ca7073b55b2f,Pão de Queijo Receita Caseira para Air Fry Forno de Minas 400g,4.0
99,5f512750-f744-4a26-8982-034d97530f98,Filé de Tilapia - Mini,3.0
99,ef96167c-f013-46dc-9e47-3296fe550796,Carne com Queijo,3.0
99,31fe89ab-bd0f-4812-b333-3bf7537a0a86,X-Burger,2.0
99,d9bd2500-819a-474a-9f88-76e408465912,Nhoque Recheado 1 kg,3.0
99,ec3efdd7-dd1b-49d6-9212-c93d25125d14,10  Esfiha De Carne + Vannucci 2l,4.0
99,1138bfff-3d5b-4be2-b533-971ae241c82b,Carne Com Catupiry,3.0
99,67f9e4d7-ab70-47bc-92d8-0d6a60767033,Polenta Frita,5.0
99,ac2b6de8-3781-4fd2-b0be-07acee74dea4,Feijão Preto,6.0
99,c66f3e87-bc90-42e2-a640-2fe5f41ba912,Frango com polenta,3.0
99,ed6677e6-65ef-4416-8381-247111251c6e,257- bolinho de carne,4.0
99,607de5fe-38b7-4116-ace3-c98632f5e10f,***Gratis Refri 200ml***  Fricasset de Frango com Bacon,4.0
99,ae35b79b-e632-4da0-b796-8b6951ba3d6f,Carne + molho + salada,6.0
99,787b423f-3421-4763-8506-c59d3b84c3cd,Marmita de Filé Mignon Suíno à Milanesa Pequena,5.0
99,dbfef3d5-eb46-44fe-ac9d-264f1193dea5,Lasanha à bolonhesa,3.0
99,3cab6681-c3a4-4a9b-bd49-67fde1298411,Queijo assado kg/ Coração de galinha kg,3.0
99,9d10abd3-cd44-4f5d-8476-70ae136ebdf8,Iscas de Carne,5.0
99,adfbd8d3-a3ca-4fc9-8088-d6d8d48a5ffe,Frango assado coxa sob coxa kg,3.0
99,04da5bde-d7a6-47ba-995c-1b51659f1d6f,Carne Seca com Farinha,4.0
99,a8bfa605-08d2-4191-9286-803842931b2e,Carne Seca Completa,5.0
99,3b7d9ef6-7d21-497b-9484-414e2f623424,Filet mignon teppan p/2,7.0
99,c29e5952-5e7e-46db-854c-549e9ddf3d8b,Parmegiana de carne com arroz e batata frita,5.0
99,692b5ccd-f5a1-4150-9401-9e0abeca64f1,Esfiha de carne,4.0
99,a8413974-2cd9-4345-ae45-1e960746003b,Empanado de Frango Coxinha da Asa Sadia 400g,3.0
99,bc229945-9a33-4961-bb0c-304cb9dfa920,Tábua de Calabresa e Carne + 1 Acompanhamento,6.0
99,31fd2198-1bc8-49f8-b68e-b413ee89865b,Especial frango grelhado,4.0
99,ae2f3c6f-9a92-42f6-9cef-d13ae99da988,Picadinho :D,6.0
99,da80a546-dc0a-4f54-8edc-a331a5de8669,Carne Moída Dianteiro Resfriada Qualitá 500g,3.0
99,962e5a38-9059-4fdf-9328-36d24415558b,Jantinha parmegiana de carne,4.0
99,abaaf8eb-2c3e-4a05-9976-8c0a9d6bc566,Carne Moída Bovina Friboi do Chef Acém Resfriado 500g,3.0
99,d24b96aa-bba0-488e-9c7d-401de94b3b73,100 - Árabe,3.0
99,83fff0bc-a16f-4ccc-9af3-4905e472ea54,Pastel de Carne - 20 cm,3.0
99,d253cc7b-95aa-453f-b048-2c83e2460c6e,"Frango, batatas, maionese e arroz",4.0
99,0c2a1e8e-f7fd-48e9-9c07-9c73bd78d20c,Carne Bovina Moída de Patinho Resfriada Qualitá Bandeja 500g,3.0
99,27ad78b4-508c-4503-8bf6-efffdbad772c,Picadinho Brasileiro,5.0
